userId,movieId,rating,timestamp
42181,1968,4.0,2000-11-21 03:18:32
42181,1270,4.0,2000-11-21 03:19:50
42181,3036,4.0,2000-11-21 03:20:14
42181,1961,4.0,2000-11-21 03:20:14
42181,1218,5.0,2000-11-21 03:20:44
42181,1488,3.0,2000-11-21 03:20:44
42181,2023,3.0,2000-11-21 03:20:44
42181,1221,5.0,2000-11-21 03:20:44
42181,745,5.0,2000-11-21 03:22:41
42181,1912,3.0,2000-11-21 03:23:14
42181,3265,4.0,2000-11-21 03:23:14
42181,2028,4.0,2000-11-21 03:23:14
42181,2692,4.0,2000-11-21 03:23:14
42181,110,3.0,2000-11-21 03:23:36
42181,2912,4.0,2000-11-21 03:23:36
42181,2916,4.0,2000-11-21 03:23:36
42181,3178,4.0,2000-11-21 03:23:36
42181,1610,4.0,2000-11-21 03:23:57
42181,1573,5.0,2000-11-21 03:23:57
42181,6,3.0,2000-11-21 03:23:57
42181,1580,4.0,2000-11-21 03:24:17
42181,2628,3.0,2000-11-21 03:24:47
42181,260,5.0,2000-11-21 03:24:47
42181,1196,5.0,2000-11-21 03:25:11
42181,2138,3.0,2000-11-21 03:26:31
42181,1148,5.0,2000-11-21 03:26:31
42181,1,5.0,2000-11-21 03:26:31
42181,3751,5.0,2000-11-21 03:26:31
42181,3114,5.0,2000-11-21 03:26:31
42181,2761,5.0,2000-11-21 03:26:31
42181,720,5.0,2000-11-21 03:26:31
42181,1223,5.0,2000-11-21 03:26:31
42181,1029,4.0,2000-11-21 03:27:05
42181,594,4.0,2000-11-21 03:27:05
42181,1022,4.0,2000-11-21 03:27:05
42181,595,5.0,2000-11-21 03:27:05
42181,2018,4.0,2000-11-21 03:27:05
42181,2080,3.0,2000-11-21 03:27:05
42181,2700,5.0,2000-11-21 03:27:06
42181,2857,4.0,2000-11-21 03:27:06
42181,2085,4.0,2000-11-21 03:27:06
42181,2987,5.0,2000-11-21 03:27:29
42181,2137,4.0,2000-11-21 03:27:29
42181,2102,4.0,2000-11-21 03:27:29
42181,2087,3.0,2000-11-21 03:27:29
42181,661,4.0,2000-11-21 03:27:29
42181,2355,4.0,2000-11-21 03:27:29
42181,1907,3.0,2000-11-21 03:27:29
42181,364,4.0,2000-11-21 03:27:29
42181,588,5.0,2000-11-21 03:27:57
42181,2078,4.0,2000-11-21 03:27:57
42181,2139,2.0,2000-11-21 03:27:57
42181,1032,3.0,2000-11-21 03:27:57
42181,709,3.0,2000-11-21 03:27:57
42181,1025,3.0,2000-11-21 03:27:57
42181,1282,4.0,2000-11-21 03:27:57
42181,610,3.0,2000-11-21 03:27:57
42181,616,4.0,2000-11-21 03:28:24
42181,2081,5.0,2000-11-21 03:28:24
42181,2294,4.0,2000-11-21 03:28:24
42181,2687,4.0,2000-11-21 03:28:24
42181,2099,3.0,2000-11-21 03:28:24
42181,1405,3.0,2000-11-21 03:28:24
42181,1033,4.0,2000-11-21 03:28:45
42181,2394,4.0,2000-11-21 03:28:45
42181,3034,4.0,2000-11-21 03:28:45
42181,1566,4.0,2000-11-21 03:28:45
42181,2116,3.0,2000-11-21 03:28:45
42181,783,2.0,2000-11-21 03:28:45
42181,48,2.0,2000-11-21 03:29:38
42181,2033,3.0,2000-11-21 03:29:38
42181,3754,2.0,2000-11-21 03:29:57
42181,2048,3.0,2000-11-21 03:29:57
42181,2089,3.0,2000-11-21 03:29:57
42181,1030,3.0,2000-11-21 03:29:57
42181,924,4.0,2000-11-21 03:31:05
42181,1200,5.0,2000-11-21 03:31:05
42181,1240,4.0,2000-11-21 03:31:05
42181,3471,4.0,2000-11-21 03:31:05
42181,1214,4.0,2000-11-21 03:31:05
42181,589,5.0,2000-11-21 03:31:05
42181,750,5.0,2000-11-21 03:31:05
42181,541,4.0,2000-11-21 03:31:05
42181,1097,5.0,2000-11-21 03:31:33
42181,1077,4.0,2000-11-21 03:31:33
42181,1199,4.0,2000-11-21 03:31:33
42181,1210,4.0,2000-11-21 03:31:33
42181,32,4.0,2000-11-21 03:31:33
42181,1206,3.0,2000-11-21 03:32:01
42181,1374,5.0,2000-11-21 03:32:01
42181,1376,4.0,2000-11-21 03:32:01
42181,2571,4.0,2000-11-21 03:32:01
42181,3793,2.0,2000-11-21 03:32:01
42181,1584,4.0,2000-11-21 03:32:01
42181,2968,3.0,2000-11-21 03:32:24
42181,3932,4.0,2000-11-21 03:32:24
42181,3699,4.0,2000-11-21 03:32:24
42181,2529,4.0,2000-11-21 03:32:24
42181,1748,3.0,2000-11-21 03:32:24
42181,2640,4.0,2000-11-21 03:32:52
